SourceName,TargetName,Type,Source,Target
argp,nrdab-yfae,positive,309,149
argr,arga,negative,822,384
argr,argcbh,negative,822,281
argr,argd,negative,822,151
argr,arge,negative,822,406
argr,argf,negative,822,27
argr,argg,negative,822,518
argr,argi,negative,822,269
argr,argr,negative,822,822
argr,artj,negative,822,771
argr,artpiqm,negative,822,171
argr,astcadbe,positive,822,422
argr,carab,negative,822,282
argr,gltbdf,negative,822,249
argr,lyso,negative,822,170
argr,mety-rimp-nusa-infb-rbfa-trub-rpso-pnp,negative,822,153
arsr,arsr,negative,814,814
ascg,ascfb,negative,200,48
ascg,htpg,negative,200,166
ascg,prpr,negative,200,511
ascg,ybit,negative,200,598
asnc,asna,positive,225,321
asnc,asnc,negative,225,225
atoc,atodaeb,positive,255,697
baer,acrd,positive,450,650
baer,baer,positive,450,450
baer,spy,positive,450,138
basr,csgd,positive,732,595
basr,cspi,positive,732,399
basr,dgka,positive,732,861
basr,fimb,positive,732,61
basr,puta,negative,732,297
basr,qseb,positive,732,244
basr,tomb-hha,positive,732,705
basr,yrbl,negative,732,494
beti,beti,negative,560,560
beti,bett,negative,560,678
bira,bioa,negative,359,718
bira,biobfcd,negative,359,252
blur,ycgz-ymga-arir-ymgc,negative,510,436
bola,ampc,dual,701,63
bola,dacc,dual,701,734
btsr,btst,positive,289,32
cadc,cadba,positive,206,536
cadc,cadc,positive,206,206
caif,caitabcde,positive,82,480
caif,fixabcx,positive,82,295
cbl,ssueadcb,positive,604,360
cbl,tauabcd,positive,604,340
cdar,cdar,positive,158,158
cdar,gard,positive,158,738
cdar,garplrk-rnpb,positive,158,423
cdar,gudpxd,positive,158,358
cecr,cecr,negative,614,614
chbr,chbr,dual,103,103
comr,bhsa,negative,769,702
cpxr,acrd,positive,760,650
cpxr,arog,positive,760,327
cpxr,baca,positive,760,337
cpxr,baer,positive,760,450
cpxr,bama-skp-lpxd-fabz-lpxab-rnhb-dnae,positive,760,833
cpxr,bame,negative,760,471
cpxr,cpxpq,positive,760,222
cpxr,cpxr,positive,760,760
cpxr,csgbac,negative,760,122
cpxr,csgd,negative,760,595
cpxr,cyar,negative,760,580
cpxr,degp,positive,760,823
cpxr,dgcz,positive,760,825
cpxr,efeu_1u_2,negative,760,449
cpxr,ftnb,positive,760,622
cpxr,ldtc,positive,760,164
cpxr,ldtd,positive,760,386
cpxr,mara,positive,760,758
cpxr,marr,positive,760,818
cpxr,motab-cheaw,negative,760,457
cpxr,ompc,positive,760,188
cpxr,ompf,negative,760,229
cpxr,ppia,positive,760,393
cpxr,ppid,positive,760,112
cpxr,psd-mscm,negative,760,452
cpxr,rpoh,positive,760,167
cpxr,rpra,positive,760,851
cpxr,rsed-rpoe-rseabc,negative,760,566
cpxr,sbma-yaiw,positive,760,630
cpxr,slt,positive,760,698
cpxr,spy,positive,760,138
cpxr,srka-dsba,positive,760,473
cpxr,tomb-hha,positive,760,705
cpxr,tsr,negative,760,695
cpxr,ung,negative,760,690
cpxr,xerd-dsbc-recj-prfb-lyss,positive,760,699
cpxr,ycca,positive,760,416
cpxr,yebe,positive,760,5
cpxr,yidq,positive,760,254
cpxr,yqae-kbp,positive,760,430
cpxr,yqja-mzra,positive,760,374
cra,acebak,positive,578,675
cra,acna,positive,578,715
cra,acnb,negative,578,806
cra,adhe,negative,578,762
cra,arop,positive,578,2
cra,beti,positive,578,560
cra,bett,positive,578,678
cra,crp,positive,578,841
cra,csgd,positive,578,595
cra,cydab,positive,578,710
cra,cyoabcde,negative,578,462
cra,edd-eda,negative,578,609
cra,epd-pgk-fbaa,negative,578,258
cra,fbab,negative,578,456
cra,frubka,negative,578,330
cra,gapa-yead,negative,578,787
cra,glcc,negative,578,79
cra,glk,negative,578,141
cra,gpmm-envc-yibq,negative,578,185
cra,hcp-hcr-poxb-ltae-ybjt,positive,578,846
cra,hydn-hypf,negative,578,319
cra,icd,positive,578,801
cra,manxyz,negative,578,593
cra,mara,negative,578,758
cra,marr,negative,578,818
cra,mpl,negative,578,290
cra,mtladr,negative,578,445
cra,nirbdc-cysg,negative,578,453
cra,pck,positive,578,481
cra,pdel,negative,578,389
cra,pdhr,negative,578,415
cra,pfka,negative,578,42
cra,ppc,negative,578,744
cra,ppsa,positive,578,213
cra,prpbcde,negative,578,73
cra,ptshi-crr,positive,578,33
cra,ptshi-crr,negative,578,33
cra,pykf,negative,578,550
cra,pyrg-eno,negative,578,809
cra,sgrst-seta,negative,578,137
cra,tpia,negative,578,668
cra,zwf,negative,578,14
creb,malefg,negative,303,420
creb,tala-tktb,positive,303,584
crp,aaer,negative,841,590
crp,aaexab,positive,841,484
crp,acebak,negative,841,675
crp,acna,positive,841,715
crp,acnb,positive,841,806
crp,acs-yjch-actp,positive,841,203
crp,aer,positive,841,412
crp,agp,positive,841,793
crp,alda,positive,841,586
crp,aldb,positive,841,482
crp,ampde,negative,841,538
crp,ansb,positive,841,707
crp,arabad,positive,841,466
crp,arac,positive,841,273
crp,arae-ygea,positive,841,345
crp,arafgh,positive,841,227
crp,araj,positive,841,781
crp,araj,negative,841,781
crp,argg,positive,841,518
crp,ascfb,positive,841,48
crp,aspa-dcua,positive,841,733
crp,azuc,negative,841,316
crp,bglgfb,positive,841,853
crp,bhsa,negative,841,702
crp,btst,positive,841,32
crp,caif,positive,841,82
crp,caitabcde,positive,841,480
crp,casabcde12,negative,841,644
crp,cdd,positive,841,660
crp,cdd,dual,841,660
crp,cdd,negative,841,660
crp,chbr,positive,841,103
crp,chipq,positive,841,493
crp,cira,positive,841,341
crp,citcdefxg,negative,841,355
crp,comr,negative,841,769
crp,cpdb,positive,841,465
crp,crp,positive,841,841
crp,crp,negative,841,841
crp,csgd,positive,841,595
crp,csie,positive,841,404
crp,cspd,positive,841,685
crp,csrc,negative,841,394
crp,csta,positive,841,455
crp,cyaa,negative,841,146
crp,cyar,positive,841,580
crp,cyoabcde,positive,841,462
crp,cytr,dual,841,581
crp,dadax,positive,841,307
crp,dadax,dual,841,307
crp,dcta,positive,841,835
crp,dcub-fumb,positive,841,34
crp,dcur,positive,841,411
crp,deocabd,positive,841,410
crp,deocabd,dual,841,410
crp,dpia,negative,841,421
crp,dsdxa,positive,841,602
crp,ebgac,positive,841,875
crp,entcebah,positive,841,22
crp,epd-pgk-fbaa,positive,841,258
crp,exur,negative,841,83
crp,exut,positive,841,811
crp,fadd-srod,positive,841,413
crp,fadh,positive,841,187
crp,fadl,positive,841,96
crp,feab,positive,841,577
crp,fear,positive,841,765
crp,fecabcde,positive,841,858
crp,fepa-entd,positive,841,501
crp,fis,positive,841,724
crp,fis,dual,841,724
crp,fiu,positive,841,216
crp,fixabcx,positive,841,295
crp,foca-pflb,positive,841,729
crp,fucao,positive,841,766
crp,fucr,positive,841,398
crp,fumac,positive,841,850
crp,fur,positive,841,298
crp,gadbc,negative,841,134
crp,gade,negative,841,784
crp,gadx,negative,841,752
crp,galetkm,positive,841,168
crp,galetkm,negative,841,168
crp,galp,positive,841,804
crp,gals,positive,841,161
crp,gapa-yead,positive,841,787
crp,gatyzabcd,positive,841,24
crp,gcd,negative,841,4
crp,gcvthp,positive,841,287
crp,gdha,negative,841,509
crp,glcc,positive,841,79
crp,glgs,positive,841,779
crp,glnalg,positive,841,680
crp,glnalg,negative,841,680
crp,glpabc,positive,841,266
crp,glpd,positive,841,189
crp,glpfkx,positive,841,826
crp,glpr,positive,841,351
crp,glptq,positive,841,70
crp,glta,positive,841,139
crp,gltbdf,negative,841,249
crp,gntp,positive,841,856
crp,gntrku,positive,841,296
crp,gntt,positive,841,113
crp,grca,positive,841,711
crp,grpe,positive,841,119
crp,guaba,positive,841,547
crp,gutm,positive,841,214
crp,gyra,positive,841,380
crp,hlye,positive,841,218
crp,hofmnop,positive,841,792
crp,hpt,positive,841,863
crp,hupa,positive,841,205
crp,hupb,positive,841,575
crp,hyfr,positive,841,831
crp,idnk,positive,841,521
crp,idnr,positive,841,110
crp,ivbl-ilvbn-uhpabc,positive,841,488
crp,kbaz-agavwa,positive,841,215
crp,laci,positive,841,646
crp,laczya,positive,841,85
crp,laczya,negative,841,85
crp,ldtb,dual,841,487
crp,lgor,positive,841,278
crp,lsracdbfg-tam,positive,841,448
crp,lsrr,positive,841,619
crp,malefg,positive,841,420
crp,mali,positive,841,116
crp,mali,negative,841,116
crp,malk-lamb-malm,positive,841,530
crp,mals,positive,841,852
crp,malt,positive,841,776
crp,malxy,positive,841,407
crp,mana,positive,841,739
crp,mana,negative,841,739
crp,manxyz,positive,841,593
crp,mara,positive,841,758
crp,marr,positive,841,818
crp,maze,positive,841,117
crp,mcas,positive,841,179
crp,mdh,positive,841,545
crp,melab,positive,841,684
crp,melr,positive,841,329
crp,metk,negative,841,1
crp,mety-rimp-nusa-infb-rbfa-trub-rpso-pnp,negative,841,153
crp,mhpabcdfe,positive,841,708
crp,mhpr,positive,841,126
crp,mlc,positive,841,264
crp,mlc,negative,841,264
crp,modabc,positive,841,827
crp,mpl,positive,841,290
crp,mtladr,positive,841,445
crp,murqp-yfew,positive,841,29
crp,muty-yggx-mltc-nupg,positive,841,356
crp,muty-yggx-mltc-nupg,dual,841,356
crp,muty-yggx-mltc-nupg,negative,841,356
crp,nadc,positive,841,770
crp,nagc,dual,841,679
crp,nage,dual,841,338
crp,nanatek-yhch,positive,841,596
crp,nancms,positive,841,519
crp,narq,negative,841,107
crp,nirbdc-cysg,negative,841,453
crp,nlpd-rpos,positive,841,391
crp,nmpc,positive,841,572
crp,nrdab-yfae,positive,841,149
crp,nupc,positive,841,723
crp,ompa,positive,841,366
crp,ompf,positive,841,229
crp,ompr,positive,841,624
crp,ompr,negative,841,624
crp,ompw,negative,841,124
crp,osmy,negative,841,381
crp,oxyr,positive,841,405
crp,paaabcdefghijk,positive,841,672
crp,paaz,positive,841,310
crp,pck,positive,841,481
crp,pck,negative,841,481
crp,pdhr,positive,841,415
crp,pncb,negative,841,97
crp,ppdd-hofbc,positive,841,640
crp,ppia,dual,841,393
crp,ppia,negative,841,393
crp,preta,positive,841,220
crp,prop,positive,841,483
crp,prop,negative,841,483
crp,prpbcde,positive,841,73
crp,prpr,positive,841,511
crp,psie,negative,841,626
crp,ptsg,positive,841,6
crp,ptshi-crr,positive,841,33
crp,ptshi-crr,negative,841,33
crp,putp,negative,841,51
crp,puur,negative,841,533
crp,raia,positive,841,767
crp,rbsr,positive,841,174
crp,rhabad,positive,841,387
crp,rhar,positive,841,691
crp,rhas,positive,841,687
crp,rhat,positive,841,498
crp,rmf,positive,841,231
crp,rplm-rpsi,negative,841,263
crp,rpoh,positive,841,167
crp,rpoh,dual,841,167
crp,rpoh,negative,841,167
crp,rpsf-prib-rpsr-rpli,positive,841,497
crp,rsed-rpoe-rseabc,positive,841,566
crp,sbmc,positive,841,36
crp,sera,positive,841,232
crp,serc-aroa,negative,841,641
crp,sfsa-dksa-gluq,positive,841,839
crp,soda,positive,841,712
crp,sodb,negative,841,133
crp,sohb,negative,841,192
crp,spec,negative,841,496
crp,spf,negative,841,635
crp,sxy,positive,841,543
crp,tdca,positive,841,47
crp,tnacab,positive,841,683
crp,trebc,negative,841,347
crp,trg,positive,841,228
crp,trxa,negative,841,438
crp,tsx,dual,841,331
crp,ubig,positive,841,854
crp,udp,positive,841,342
crp,udp,dual,841,342
crp,ugpbaecq,positive,841,20
crp,uhpt,positive,841,492
crp,uidabc,positive,841,322
crp,ulaabcdef,positive,841,300
crp,uxab,positive,841,128
crp,uxaca,positive,841,871
crp,uxuab,positive,841,115
crp,uxur,positive,841,286
crp,xsea,negative,841,142
crp,xylab,positive,841,834
crp,xylr,positive,841,350
crp,yaep-rof,negative,841,52
crp,yaeq-arfb-nlpe,negative,841,23
crp,ybit,dual,841,598
crp,ycdz,dual,841,621
crp,ychh,positive,841,35
crp,yeip,positive,841,250
crp,yeiw,positive,841,460
crp,yfip-patz,positive,841,334
crp,yhfa,positive,841,713
crp,yhfa,negative,841,713
crp,yhgh-nfua,positive,841,301
crp,yiaj,negative,841,847
crp,yiaklmno-lyxk-sgbhue,positive,841,610
crp,yibn-grxc-secb-gpsa,positive,841,371
crp,yjef-tsae-amib-mutl-miaa-hfq-hflxkc,negative,841,751
crp,ykgr,positive,841,860
crp,zrar,positive,841,681
csgd,csgbac,positive,595,122
csgd,csgd,positive,595,595
csgd,dgcc,positive,595,306
csgd,fliz,negative,595,588
csgd,irap,positive,595,362
csgd,nlpa,positive,595,259
csgd,pepd,negative,595,638
csgd,wrba-yccj,positive,595,505
csgd,ycct,positive,595,442
csgd,yhbts,negative,595,238
cspa,gyra,positive,554,380
cspa,hns,positive,554,761
cuer,copa,positive,477,377
cuer,cueo,positive,477,534
cuer,moaabcde,negative,477,335
cusr,cuscfba,positive,464,305
cusr,cusr,positive,464,464
cusr,cyoabcde,positive,464,462
cusr,yedx,positive,464,589
cynr,cynr,negative,201,201
cynr,cyntsx,positive,201,523
cysb,cbl,positive,606,604
cysb,cysb,negative,606,606
cysb,cysdnc,positive,606,548
cysb,cysjih,positive,606,524
cysb,cysk,positive,606,25
cysb,cyspuwam,positive,606,750
cysb,dgcz,positive,606,825
cysb,hslj,negative,606,877
cysb,ssueadcb,negative,606,360
cysb,tauabcd,positive,606,340
cysb,tcyp,positive,606,692
cysb,ybdn,positive,606,88
cysb,yciw,positive,606,86
cysb,ygeh,positive,606,155
cysb,yoac,positive,606,409
cytr,cdd,negative,581,660
cytr,cytr,negative,581,581
cytr,deocabd,negative,581,410
cytr,muty-yggx-mltc-nupg,negative,581,356
cytr,nupc,negative,581,723
cytr,ppia,negative,581,393
cytr,rpoh,negative,581,167
cytr,tsx,negative,581,331
cytr,udp,negative,581,342
cytr,ycdz,negative,581,621
dcur,dcta,positive,411,835
dcur,dcub-fumb,positive,411,34
dcur,dpia,positive,411,421
dcur,frdabcd,positive,411,343
deor,deocabd,negative,791,410
deor,muty-yggx-mltc-nupg,negative,791,356
deor,tsx,negative,791,331
dhar,dhaklm,positive,56,582
dhar,dhar,negative,56,56
dica,dicb-ydfde-insd-7-intq,negative,123,87
dica,dicc-ydfxw,negative,123,671
dnaa,alda,negative,339,586
dnaa,dnaa,dual,339,339
dnaa,dnaa,negative,339,339
dnaa,guaba,negative,339,547
dnaa,nrdab-yfae,positive,339,149
dnaa,nrdab-yfae,negative,339,149
dnaa,pola,positive,339,49
dnaa,rpoh,negative,339,167
dnaa,yjev,negative,339,757
dpia,appy,negative,421,401
dpia,citcdefxg,positive,421,355
dpia,dpia,positive,421,421
dpia,exut,positive,421,811
dpia,mdh,positive,421,545
dsdc,dsdc,negative,196,196
dsdc,dsdxa,positive,196,602
ebgr,ebgac,negative,499,875
envr,acrab,negative,507,292
envy,ompc,positive,643,188
envy,ompf,positive,643,229
evga,acrd,positive,637,650
evga,emrky,positive,637,98
evga,evga,positive,637,637
evga,gade,positive,637,784
evga,ydeo,positive,637,682
evga,ydep,positive,637,664
evga,yegrz,positive,637,7
evga,yfdx-frc-oxc-yfdve,positive,637,378
exur,exur,negative,83,83
exur,exut,negative,83,811
exur,lgor,negative,83,278
exur,uxab,negative,83,128
exur,uxaca,negative,83,871
exur,uxuab,negative,83,115
exur,uxur,negative,83,286
fabr,faba,negative,424,46
fabr,fabb,negative,424,459
fadr,acca,positive,175,38
fadr,accb,positive,175,716
fadr,accd,positive,175,16
fadr,faba,positive,175,46
fadr,fabb,positive,175,459
fadr,fabi,positive,175,520
fadr,fadba,negative,175,772
fadr,fadd-srod,negative,175,413
fadr,fade,negative,175,332
fadr,fadh,negative,175,187
fadr,fadij,negative,175,312
fadr,fadl,negative,175,96
fadr,fadm,negative,175,193
fadr,fadr,positive,175,175
fadr,iclr,positive,175,247
fadr,uspa,negative,175,239
fadr,yced-rpmf-plsx-fabhdg-acpp-fabf,positive,175,72
fear,feab,positive,765,577
fear,tyna,positive,765,223
fhla,fdhf,positive,127,163
fhla,fhla,positive,127,127
fhla,hycabcdefghi,positive,127,786
fhla,hydn-hypf,positive,127,319
fhla,hyfr,positive,127,831
fis,abgabt-ogt,negative,724,470
fis,acnb,negative,724,806
fis,acs-yjch-actp,negative,724,203
fis,adhe,positive,724,762
fis,alawx,positive,724,753
fis,aldb,negative,724,482
fis,ansb,negative,724,707
fis,argu,positive,724,569
fis,argw,positive,724,105
fis,argx-hisr-leut-prom,positive,724,77
fis,aspv,positive,724,632
fis,bdm-sra,positive,724,248
fis,bglgfb,negative,724,853
fis,carab,positive,724,282
fis,cbpam,negative,724,529
fis,crp,negative,724,841
fis,cspa,positive,724,554
fis,cspi,negative,724,399
fis,cyoabcde,positive,724,462
fis,dcub-fumb,negative,724,34
fis,deocabd,positive,724,410
fis,dmsabc,negative,724,144
fis,dps,negative,724,561
fis,fadba,positive,724,772
fis,fis,negative,724,724
fis,flxa,positive,724,623
fis,foca-pflb,negative,724,729
fis,gadbc,negative,724,134
fis,gadx,negative,724,752
fis,garplrk-rnpb,positive,724,423
fis,garplrk-rnpb,negative,724,423
fis,glcc,negative,724,79
fis,glnalg,positive,724,680
fis,glnhpq,negative,724,176
fis,glpabc,positive,724,266
fis,glptq,positive,724,70
fis,gltx,negative,724,160
fis,glyu,positive,724,674
fis,grca,positive,724,711
fis,guaba,negative,724,547
fis,gyra,negative,724,380
fis,gyrb,negative,724,57
fis,hlye,negative,724,218
fis,hns,positive,724,761
fis,hupa,positive,724,205
fis,hupb,negative,724,575
fis,hyaabcdef,negative,724,796
fis,kate,negative,724,517
fis,leuqpv,positive,724,613
fis,leux,positive,724,812
fis,lptd-sura-pdxa-rsma-apagh,positive,724,862
fis,lyst-valt-lysw,positive,724,633
fis,malefg,positive,724,420
fis,mara,positive,724,758
fis,marr,positive,724,818
fis,maze,positive,724,117
fis,mett-leuw-glnuw-metu-glnvx,positive,724,768
fis,mety-rimp-nusa-infb-rbfa-trub-rpso-pnp,positive,724,153
fis,msra,negative,724,9
fis,mtladr,negative,724,445
fis,nanatek-yhch,negative,724,596
fis,narghji,negative,724,468
fis,nark,negative,724,749
fis,ndh,positive,724,212
fis,ndh,negative,724,212
fis,nirbdc-cysg,negative,724,453
fis,nrdab-yfae,positive,724,149
fis,nrfabcdefg,negative,724,813
fis,nuoabcefghijklmn,positive,724,349
fis,osme,negative,724,815
fis,osmy,negative,724,381
fis,pheu,positive,724,190
fis,phev,positive,724,587
fis,prok,positive,724,845
fis,prol,positive,724,475
fis,prop,positive,724,483
fis,ptsg,dual,724,6
fis,ptsg,negative,724,6
fis,pyrd,negative,724,11
fis,quea,positive,724,99
fis,rplm-rpsi,negative,724,263
fis,rrsa-ilet-alat-rrla-rrfa,positive,724,615
fis,rrsb-gltt-rrlb-rrfb,positive,724,611
fis,rrsc-gltu-rrlc-rrfc,positive,724,388
fis,rrsd-ileu-alau-rrld-rrfd-thrv-rrff,positive,724,844
fis,rrse-gltv-rrle-rrfe,positive,724,15
fis,rrsg-gltw-rrlg-rrfg,positive,724,265
fis,rrsh-ilev-alav-rrlh-rrfh,positive,724,785
fis,sert,positive,724,93
fis,serx,positive,724,599
fis,ssrs-fau,positive,724,649
fis,ssrs-fau,negative,724,649
fis,thru-tyru-glyt-thrt-tufb,positive,724,549
fis,thrw,positive,724,417
fis,topa,positive,724,719
fis,topa,negative,724,719
fis,trg,positive,724,228
fis,trma,positive,724,43
fis,tyrtv-tpr,positive,724,320
fis,valuxy-lysv,positive,724,173
fis,xylr,negative,724,350
fis,year-yoag,negative,724,865
fliz,csgbac,negative,588,122
fliz,csgd,negative,588,595
fliz,gadbc,negative,588,134
fliz,gade,negative,588,784
fliz,hdeab-yhid,negative,588,737
fliz,mlra,negative,588,696
fliz,osmy,negative,588,381
fliz,pder,negative,588,553
fnr,acka-pta,positive,427,486
fnr,acna,negative,427,715
fnr,acref,positive,427,576
fnr,adhe,positive,427,762
fnr,aer,positive,427,412
fnr,alda,negative,427,586
fnr,ansb,positive,427,707
fnr,arca,positive,427,180
fnr,arca,negative,427,180
fnr,aspa-dcua,positive,427,733
fnr,aspc,dual,427,308
fnr,bcsabzc,positive,427,722
fnr,cadc,positive,427,206
fnr,caif,positive,427,82
fnr,caitabcde,positive,427,480
fnr,ccp,positive,427,182
fnr,citcdefxg,negative,427,355
fnr,cydab,positive,427,710
fnr,cydab,negative,427,710
fnr,cyddc,positive,427,376
fnr,cyoabcde,negative,427,462
fnr,dcub-fumb,positive,427,34
fnr,dcuc,positive,427,324
fnr,dcur,positive,427,411
fnr,dmsabc,positive,427,144
fnr,dpia,negative,427,421
fnr,dppabcdf,negative,427,843
fnr,emrky,positive,427,98
fnr,fdhf,positive,427,163
fnr,fdnghi,positive,427,491
fnr,fdnghi,dual,427,491
fnr,feoabc,positive,427,544
fnr,fes-ybdz-entf-fepe,positive,427,365
fnr,fhla,positive,427,127
fnr,fixabcx,positive,427,295
fnr,fnr,negative,427,427
fnr,fnrs,positive,427,277
fnr,foca-pflb,positive,427,729
fnr,frdabcd,positive,427,343
fnr,fumac,negative,427,850
fnr,gadw,negative,427,597
fnr,gadx,negative,427,752
fnr,garplrk-rnpb,positive,427,423
fnr,gcvthp,positive,427,287
fnr,gdha,positive,427,509
fnr,glnk-amtb,dual,427,522
fnr,glpabc,positive,427,266
fnr,glptq,positive,427,70
fnr,gltbdf,negative,427,249
fnr,gnd,negative,427,18
fnr,grca,dual,427,711
fnr,grca,negative,427,711
fnr,hcp-hcr-poxb-ltae-ybjt,positive,427,846
fnr,hema-prfa-prmc,negative,427,147
fnr,hlye,positive,427,218
fnr,hmp,negative,427,426
fnr,hyfr,negative,427,831
fnr,iram,positive,427,717
fnr,katg,positive,427,270
fnr,malpq,positive,427,396
fnr,map-glnd-dapd,dual,427,274
fnr,moaabcde,positive,427,335
fnr,moeab,negative,427,783
fnr,nac,negative,427,540
fnr,narghji,positive,427,468
fnr,nark,positive,427,749
fnr,narl,negative,427,279
fnr,ndh,negative,427,212
fnr,nikr,positive,427,656
fnr,nirbdc-cysg,positive,427,453
fnr,norvw,negative,427,652
fnr,nrddg,positive,427,574
fnr,nrfabcdefg,positive,427,813
fnr,nuoabcefghijklmn,negative,427,349
fnr,ompw,positive,427,124
fnr,ompw,negative,427,124
fnr,ompx,negative,427,454
fnr,pdef,positive,427,728
fnr,pdhr,dual,427,415
fnr,pept,positive,427,669
fnr,pita,positive,427,145
fnr,pstscab-phou,positive,427,805
fnr,purmn,negative,427,90
fnr,puuap,negative,427,525
fnr,rava-viaa,positive,427,69
fnr,rplm-rpsi,negative,427,263
fnr,rpsj-rplcdwb-rpss-rplv-rpsc-rplp-rpmc-rpsq,positive,427,591
fnr,rpsp-rimm-trmd-rpls,negative,427,256
fnr,soda,negative,427,712
fnr,soxr,negative,427,451
fnr,soxs,negative,427,570
fnr,ssueadcb,positive,427,360
fnr,tar-tap-cherbyz,positive,427,91
fnr,tdca,positive,427,47
fnr,tpx,negative,427,537
fnr,ubica,negative,427,607
fnr,upp-uraa,positive,427,372
fnr,uxaca,positive,427,871
fnr,xdhabc,positive,427,720
fnr,ybdn,positive,427,88
fnr,ycho,negative,427,515
fnr,ydej,positive,427,379
fnr,ydhyvwxut,positive,427,700
fnr,yeil,negative,427,516
fnr,ygba,negative,427,234
fnr,ynfefgh-dmsd,positive,427,271
fnr,yqji,positive,427,385
fnr,ysga,negative,427,503
fnr,ytfe,negative,427,828
fnr,yticd-idlp-irad,positive,427,428
fnr,zwf,negative,427,14
fucr,fucao,positive,398,766
fucr,fucr,positive,398,398
fur,aspc,negative,298,308
fur,cira,negative,298,341
fur,crl_1,negative,298,642
fur,cyoabcde,negative,298,462
fur,dcub-fumb,positive,298,34
fur,entcebah,negative,298,22
fur,ents,dual,298,361
fur,exbbd,negative,298,666
fur,fecabcde,negative,298,858
fur,fecir,negative,298,53
fur,feoabc,negative,298,544
fur,fepa-entd,negative,298,501
fur,fepb,negative,298,195
fur,fepdgc,negative,298,402
fur,fes-ybdz-entf-fepe,negative,298,365
fur,fhuacdb,negative,298,458
fur,fhue,negative,298,461
fur,fhuf,negative,298,447
fur,fiu,negative,298,216
fur,fnr,negative,298,427
fur,ftna,positive,298,837
fur,fumac,negative,298,850
fur,fur,negative,298,298
fur,garplrk-rnpb,negative,298,423
fur,gdha,dual,298,509
fur,glnk-amtb,dual,298,522
fur,gltbdf,negative,298,249
